# contig	classification	reason	lineage	lineage scores	superkingdom	phylum	class	order	family	genus	species
k141_129263	classified	based on 3/3 ORFs	1;131567;2;1783270;68336;976;200643;171549;815;816	1.00;1.00;1.00;0.51;0.51;0.51;0.51;0.51;0.51;0.51	Bacteria: 1.00	Bacteroidetes: 0.51	Bacteroidia: 0.51	Bacteroidales: 0.51	Bacteroidaceae: 0.51	Bacteroides: 0.51	not classified
k141_129265	classified	based on 4/4 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	not classified	not classified	not classified
k141_129285	classified	based on 24/26 ORFs	1;131567;2;1783272;1239;526524;526525;128827	1.00;1.00;0.99;0.96;0.96;0.85;0.85;0.85	Bacteria: 0.99	Firmicutes: 0.96	Erysipelotrichia: 0.85	Erysipelotrichales: 0.85	Erysipelotrichaceae: 0.85	not classified	not classified
k141_129308	classified	based on 3/3 ORFs	1;131567;2;32066;203490;203491;203492;180162;188913	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Fusobacteria: 1.00	Fusobacteriia: 1.00	Fusobacteriales: 1.00	Fusobacteriaceae: 1.00	Cetobacterium: 1.00	Cetobacterium somerae: 1.00
k141_129312	classified	based on 3/3 ORFs	1;131567;2;1224;1236;135624;83763;13334;13335	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Proteobacteria: 1.00	Gammaproteobacteria: 1.00	Aeromonadales: 1.00	Succinivibrionaceae: 1.00	Anaerobiospirillum: 1.00	Anaerobiospirillum succiniciproducens: 1.00
k141_129328	classified	based on 2/2 ORFs	1;131567;2;1783270;68336;976;200643;171549;2005525;375288	1.00;1.00;1.00;1.00;1.00;1.00;0.96;0.96;0.96;0.96	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 0.96	Bacteroidales: 0.96	Tannerellaceae: 0.96	Parabacteroides: 0.96	not classified
k141_129342	classified	based on 5/5 ORFs	1;131567;2;1783272;1239;186801;186802;186804	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.77	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Peptostreptococcaceae: 0.77	not classified	not classified
k141_129352	classified	based on 16/25 ORFs	1;131567;2;1783272;1239;186801;186802	1.00;0.98;0.98;0.89;0.85;0.51;0.51	Bacteria: 0.98	Firmicutes: 0.85	Clostridia: 0.51	Clostridiales: 0.51	not classified	not classified	not classified
k141_129374	classified	based on 5/5 ORFs	1;131567;2;32066;203490;203491;203492;848;852	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.90;0.90	Bacteria: 1.00	Fusobacteria: 1.00	Fusobacteriia: 1.00	Fusobacteriales: 1.00	Fusobacteriaceae: 1.00	Fusobacterium: 0.90	Fusobacterium perfoetens: 0.90
k141_129393	classified	based on 5/6 ORFs	1;131567;2;1783272;201174;1760;85004;31953;1678;1694	1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.89;0.89;0.89	Bacteria: 1.00	Actinobacteria: 1.00	Actinobacteria: 1.00	Bifidobacteriales: 1.00	Bifidobacteriaceae: 0.89	Bifidobacterium: 0.89	Bifidobacterium pseudolongum: 0.89
k141_129410	classified	based on 2/2 ORFs	1;131567;2;1783270;68336;976;200643;171549;171552;838	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00	Bacteria: 1.00	Bacteroidetes: 1.00	Bacteroidia: 1.00	Bacteroidales: 1.00	Prevotellaceae: 1.00	Prevotella: 1.00	not classified
k141_129420	classified	based on 2/2 ORFs	1;131567;2;1783272;1239;186801;186802;186803;189330;2040291	1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;0.77	Bacteria: 1.00	Firmicutes: 1.00	Clostridia: 1.00	Clostridiales: 1.00	Lachnospiraceae: 1.00	Dorea: 1.00	Dorea phocaeensis: 0.77
k141_129433	classified	based on 4/5 ORFs	1;131567;2;1783272;1239;47928;1263000	1.00;0.94;0.94;0.94;0.94;0.94;0.94	Bacteria: 0.94	Firmicutes: 0.94	NA	NA	NA	NA	Firmicutes bacterium CAG:110: 0.94
k141_129459	classified	based on 5/5 ORFs	1;131567;2	1.00;1.00;1.00	Bacteria: 1.00	not classified	not classified	not classified	not classified	not classified	not classified
